TestId,TestCategoryId,ExternalId,Name,ScopeStatus,ExecutionStatus,Description,Comments,VideoURL,Production
218,4,SI-116339,Verify Dynamic crew panel functionality as per the market requirement and also verify arrow is configured  to minimize & maximize the panel,OutOfScope,NotRun,Verify Dynamic crew panel functionality as per the market requirement and also verify arrow is configured  to minimize & maximize the panel,,,NotRun
219,4,SI-116340,Verify that user is able to clear the choice of EVM items or product (as per the configuration),InScope,NotRun,Verify that user is able to clear the choice of EVM items or product (as per the configuration),,,NotRun
220,4,SI-116345,Verify promo item functionality,InScope,NotRun,Verify promo item functionality,,,NotRun
221,4,SI-116353,Verify FC order is displayed on KVS when parameter is configured PAID,InScope,NotRun,Verify FC order is displayed on KVS when parameter is configured PAID,,,NotRun
222,4,SI-116354,Verify DT order is displayed on KVS when parameter is configured ONSTORE,InScope,NotRun,Verify DT order is displayed on KVS when parameter is configured ONSTORE,,,NotRun
223,4,SI-116362,Verify on production monitor font size and lead shall be varied,InScope,NotRun,Verify on production monitor font size and lead shall be varied,,,NotRun
224,4,SI-116363,Verify order will be displayed on Sequencing and Grouping of Menu Items,InScope,NotRun,Verify order will be displayed on Sequencing and Grouping of Menu Items,,,NotRun
225,4,SI-116364,"Verify ordering different items, each item should be included on their respective Group on the Monitor cell",InScope,NotRun,"Verify ordering different items, each item should be included on their respective Group on the Monitor cell",,,NotRun
226,4,SI-116366,Verify a refrigerated item/dessert that requires runner to go elsewhere in the store to include in the order should be displayed on Group 4 of the Monitor cell,OutOfScope,NotRun,Verify a refrigerated item/dessert that requires runner to go elsewhere in the store to include in the order should be displayed on Group 4 of the Monitor cell,,,NotRun
227,4,SI-116383,Verify that the Eat-In /Take-Out Indication on KVS enhance the perception of whether the crew (presenter) should prepare the order on a Tray (Eat In) or in a Bag (Take Out),InScope,NotRun,Verify that the Eat-In /Take-Out Indication on KVS enhance the perception of whether the crew (presenter) should prepare the order on a Tray (Eat In) or in a Bag (Take Out),,,NotRun
228,4,SI-116387,Verify outage product could not be sold on NGK,InScope,NotRun,Verify outage product could not be sold on NGK,,,NotRun
229,4,SI-116388,Verify items can be removed from outage,InScope,NotRun,Verify items can be removed from outage,,,NotRun
230,4,SI-116403,Verify that user is able to void single or multiple items using Void Line button before and after total the order. Also verify the following when item is voided: - Font style - Font Size - item is Strike through - Quantity is changed to Zero,InScope,NotRun,Verify that user is able to void single or multiple items using Void Line button before and after total the order. Also verify the following when item is voided: - Font style - Font Size - item is Strike through - Quantity is changed to Zero,,,NotRun
231,4,SI-116404,Verify that user is able to tender the order using Coupon,InScope,NotRun,Verify that user is able to tender the order using Coupon,,,NotRun
232,4,SI-116405,Verify Credit Sale functionality,OutOfScope,NotRun,Verify Credit Sale functionality,,,NotRun
233,4,SI-116406,Verify tendering an order using  % discount,InScope,NotRun,Verify tendering an order using  % discount,,,NotRun
234,4,SI-116408,Verify tendering an order using  Crew meal Discounts,InScope,NotRun,Verify tendering an order using  Crew meal Discounts,,,NotRun
235,4,SI-116410,Verify tendering an order using manager meal Discounts,InScope,NotRun,Verify tendering an order using manager meal Discounts,,,NotRun
236,4,SI-116412,Verify denominations keys as per the Market,InScope,NotRun,Verify denominations keys as per the Market,,,NotRun
237,4,SI-116422,Verify Mixed Tendering is possible with Half cash and half another tender type,InScope,NotRun,Verify Mixed Tendering is possible with Half cash and half another tender type,,,NotRun
238,4,SI-116425,Verify the tendering of the order with foreign currency (As per the market),OutOfScope,NotRun,Verify the tendering of the order with foreign currency (As per the market),,,NotRun
239,4,SI-116428,Verify HALO - Tender the sale of an order where the Halo maximum amount is exceeded,InScope,NotRun,Verify HALO - Tender the sale of an order where the Halo maximum amount is exceeded,,,NotRun
240,4,SI-116432,Verify HILO - Tender the sale of an order where the HILO maximum quantity is exceeded,InScope,NotRun,Verify HILO - Tender the sale of an order where the HILO maximum quantity is exceeded,,,NotRun
241,4,SI-116438,Verify that Manager authorization is required to reduce the quantity/amount of menu item before and after Total.,InScope,NotRun,Verify that Manager authorization is required to reduce the quantity/amount of menu item before and after Total.,,,NotRun
242,4,SI-116439,Verify COD routing functionality,InScope,NotRun,Verify COD routing functionality,,,NotRun
243,4,SI-116440,Verify that 'Cancel COD' button under Manager menu should clear the COD Selection choice.,OutOfScope,NotRun,Verify that 'Cancel COD' button under Manager menu should clear the COD Selection choice.,,,NotRun
244,4,SI-116442,Verify that VAT and Payment are in SAF-T,InScope,NotRun,Verify that VAT and Payment are in SAF-T,,,NotRun
245,4,SI-116447,Verify Soft Bump Bar Preset,InScope,NotRun,Verify Soft Bump Bar Preset,,,NotRun
246,4,SI-116448,Crew Functionality - Change Default Menu,OutOfScope,NotRun,Crew Functionality - Change Default Menu,,,NotRun
247,4,SI-116449,"Verify when ""EnablePicklistRedesign"" is set to True, and header redesign parameters are configured with default values, Picklist Header is displayed according to the configurations.",InScope,NotRun,"Verify when ""EnablePicklistRedesign"" is set to True, and header redesign parameters are configured with default values, Picklist Header is displayed according to the configurations.",,,NotRun
248,4,SI-128980,"Verify that can reboot , shutdown, close, restart KVS should not affect waystation or production.",OutOfScope,NotRun,"Verify that can reboot , shutdown, close, restart KVS should not affect waystation or production.",,,NotRun
249,4,SI-129151,Verify the functionality of Picklist ON/Off button.,OutOfScope,NotRun,Verify the functionality of Picklist ON/Off button.,,,NotRun
250,4,SI-129152,Verify automatic day change and operator login/logout from RFM.,OutOfScope,NotRun,Verify automatic day change and operator login/logout from RFM.,,,NotRun
251,4,SI-129177,Verify that Add-on product should also get discounted when manager discount is applied.,InScope,NotRun,Verify that Add-on product should also get discounted when manager discount is applied.,,,NotRun
252,4,SI-129190,Verify Refund with order sold and unsold.,InScope,NotRun,Verify Refund with order sold and unsold.,,,NotRun
253,4,SI-210545,To verify that the data from the APOD devices is successfully synced with the Main Store during the Day Close process,OutOfScope,NotRun,To verify that the data from the APOD devices is successfully synced with the Main Store during the Day Close process,,,NotRun
254,4,SI-172467,Verify message is updated as per the value of parameter frequency when it is set to a custom value Printer - IT,InScope,NotRun,Verify message is updated as per the value of parameter frequency when it is set to a custom value Printer - IT,,,NotRun
255,4,SI-203978,"Verify that the printer error message is cease to be displayed when time given in the optional parameter  ""printerStatusMessageExpirationTime"" is expired. - IT",InScope,NotRun,"Verify that the printer error message is cease to be displayed when time given in the optional parameter  ""printerStatusMessageExpirationTime"" is expired. - IT",,,NotRun
256,5,SI-129230,Verify that donation product is available in STLD report,OutOfScope,NotRun,Verify that donation product is available in STLD report,,,NotRun
257,5,SI-129281,"Verify language options and also verify attract screen, menu items displayed on kiosk as per the day part configured.",InScope,NotRun,"Verify language options and also verify attract screen, menu items displayed on kiosk as per the day part configured.",,,NotRun
258,5,SI-129282,"Verify order is not confirmed if production goes offline in mid of order and kiosk displays ""out of service"" message.",InScope,NotRun,"Verify order is not confirmed if production goes offline in mid of order and kiosk displays ""out of service"" message.","Kiosk goes out of service after payment that fails, same as production",,NotRun
259,5,SI-129285,Verify an order could be placed on Kiosk using pay here functionality,InScope,NotRun,Verify an order could be placed on Kiosk using pay here functionality,,,NotRun
260,5,SI-129286,Verify that alcoholic disclaimer should be presented to customer automatically when they purchase any alcoholic drinks.,InScope,NotRun,Verify that alcoholic disclaimer should be presented to customer automatically when they purchase any alcoholic drinks.,,,NotRun
261,5,SI-129289,Verify start over button on order basket should cancel the order.,InScope,NotRun,Verify start over button on order basket should cancel the order.,,,NotRun
262,5,SI-129291,Verify customization screen layout as well as validate various buttons available on the same screen.,InScope,NotRun,Verify customization screen layout as well as validate various buttons available on the same screen.,,,NotRun
263,5,SI-129300,Verify the price of the product according to the composition set as cost inclusive or cost exclusive,InScope,NotRun,Verify the price of the product according to the composition set as cost inclusive or cost exclusive,"No cost exclusive raw items, only inclusive in EVM/HM",,NotRun
264,5,SI-129301,Verify that choices of a meal can be updated using Modify/Edit button on Order Summary/Review screen.,InScope,NotRun,Verify that choices of a meal can be updated using Modify/Edit button on Order Summary/Review screen.,,,NotRun
265,5,SI-129303,"Verify that ""Reset changes"" button on customize screen will revert back the grill to default quantity of composition.",InScope,NotRun,"Verify that ""Reset changes"" button on customize screen will revert back the grill to default quantity of composition.",,,NotRun
266,5,SI-129304,Verify outage functionality for a product and also when  category/ Group/ family/ ingredient are set to outage .,InScope,NotRun,Verify outage functionality for a product and also when  category/ Group/ family/ ingredient are set to outage .,,,NotRun
267,5,SI-129305,Verify that voucher should not be applied for outage or inactive product,InScope,NotRun,Verify that voucher should not be applied for outage or inactive product,,,NotRun
268,5,SI-129308,"Verify that ""Make it Meal"" button on Order review screen should convert single product to a meal.",InScope,NotRun,"Verify that ""Make it Meal"" button on Order review screen should convert single product to a meal.",,,NotRun
269,5,SI-129311,Verify the Nutrition screen layout when one Product is selected.,OutOfScope,NotRun,Verify the Nutrition screen layout when one Product is selected.,,,NotRun
270,5,SI-129316,Verify that nutritional informations are updated when the user turn single product into value meal,OutOfScope,NotRun,Verify that nutritional informations are updated when the user turn single product into value meal,,,NotRun
271,5,SI-129318,Validate Suggestive Sell Screen on Order Completion - Customer selects suggestive product,InScope,NotRun,Validate Suggestive Sell Screen on Order Completion - Customer selects suggestive product,,,NotRun
272,5,SI-129319,Validate that at the end of Sale Suggestive Sell Screen will be displayed only once for each order - Suggestive Product not selected,InScope,NotRun,Validate that at the end of Sale Suggestive Sell Screen will be displayed only once for each order - Suggestive Product not selected,,,NotRun
273,5,SI-129321,Validate that item which is in outage is  grayed out and is displayed with 'Unavailable' text on suggestive selling screen,InScope,NotRun,Validate that item which is in outage is  grayed out and is displayed with 'Unavailable' text on suggestive selling screen,Use of different item codes causes it not to be out of order -> Same issue as production,,NotRun
274,5,SI-129322,Verify that warning message is displayed whenever product with allergen label is ordered.,OutOfScope,NotRun,Verify that warning message is displayed whenever product with allergen label is ordered.,,,NotRun
275,5,SI-129324,Verify Delivery later functionality on Kiosk,OutOfScope,NotRun,Verify Delivery later functionality on Kiosk,,,NotRun
276,5,SI-129326,Verify that promotion will be correctly displayed on the Order Basket.,InScope,NotRun,Verify that promotion will be correctly displayed on the Order Basket.,,,NotRun
277,5,SI-129327,"Verify when maximum quantity of a deal could be added in order basket has already reached, then quantity (+) button is disabled.",InScope,NotRun,"Verify when maximum quantity of a deal could be added in order basket has already reached, then quantity (+) button is disabled.","Same as in production, Quantity is not disabled",,NotRun
